feature,value
pop_density,0.007140100277436557
rural_pct,0.0035220007291184617
pop_density_lagq,0.002696173383503572
per_nonukborn,0.002411145806516414
per_NS_SeC_L13_routine,0.0023896138803520366
per_NS_SeC_L13_routine_lagq,0.001910582485148745
per_hh_no_car,0.001901280379716057
per_hh_notdeprived,0.0018749743064420596
per_NS_SeC_L1011_lower_supervisory_technical,0.0014415043630136794
per_age_10_19,0.001351989777647767
per_NS_SeC_L141142_never_worked_unemployed_lagq,0.0013374093064787887
per_hh_no_centralheat,0.001276664729295621
per_hh_no_car_lagq,9.803218106840394e-4
per_age_30_39,7.597763921509374e-4
per_NS_SeC_L1011_lower_supervisory_technical_lagq,7.450541444239963e-4
per_NS_SeC_L12_semi_routine,7.416261749084622e-4
per_no_qualifications,7.333598825988745e-4
per_NS_SeC_L456_lower_managerial_administrative_professional_lagq,7.0960050292543e-4
per_age_0_9,7.048679447495499e-4
per_NS_SeC_L15_ft_students,6.904027594851845e-4
per_no_qualifications_lagq,6.867214333771022e-4
per_age_0_9_lagq,6.731202485272535e-4
rural_pct_lagq,6.389333184671509e-4
per_level4,6.265344371302852e-4
per_home_work,5.712715017942417e-4
per_large_households,5.704235619734265e-4
per_NS_SeC_L89_small_employers_own_account,5.683238978324336e-4
per_NS_SeC_L7_intermediate,5.497240293180132e-4
per_NS_SeC_L123_higher_managerial_administrative_professional,5.280703313686687e-4
per_hh_owned_lagq,5.194915755988381e-4
per_age_60_69,5.081625065692854e-4
per_female_lagq,5.026788364057604e-4
per_hh_owned,5.004937802821438e-4
per_recent_migrant,4.427916898504556e-4
per_NS_SeC_L89_small_employers_own_account_lagq,4.3816411646010046e-4
per_female,4.1927313977292263e-4
per_home_work_lagq,4.0190408892898496e-4
per_NS_SeC_L7_intermediate_lagq,3.905615689405824e-4
per_NS_SeC_L15_ft_students_lagq,3.860290582640839e-4
per_NS_SeC_L12_semi_routine_lagq,3.752780710978446e-4
