feature,value
pop_density,0.0075471976224710515
rural_pct,0.0032799074287577713
per_NS_SeC_L13_routine,0.0026411709402735977
per_age_10_19,0.0024068577274086343
per_age_0_9,0.002089398645253051
per_age_50_59,0.0015849989617753167
per_hh_owned,0.0015823147735385275
per_NS_SeC_L141142_never_worked_unemployed,0.001508411347117052
per_hh_no_car,0.0015027644310787044
per_large_households,0.0014732730391014705
per_female,0.0014183427155413401
per_recent_migrant,0.001320786858095291
per_NS_SeC_L89_small_employers_own_account,0.0012856361440606327
per_nonukborn,0.0012331304688022891
per_hh_no_centralheat,0.0012180381707492896
per_hh_notdeprived,0.0012004134994215263
per_age_60_69,0.0011951389363263855
per_NS_SeC_L12_semi_routine,0.0011106854159369667
per_home_work,0.0010279479788659089
per_NS_SeC_L123_higher_managerial_administrative_professional,9.882105587757314e-4
per_no_qualifications,9.11583341811509e-4
per_age_30_39,8.897208832029884e-4
per_age_20_29,8.374234034173356e-4
per_NS_SeC_L1011_lower_supervisory_technical,7.846669552927542e-4
per_NS_SeC_L15_ft_students,7.648121189923621e-4
per_level4,7.152128730152689e-4
per_NS_SeC_L7_intermediate,6.499261011043085e-4
per_age_40_49,5.927125613961677e-4
per_NS_SeC_L456_lower_managerial_administrative_professional,4.970116654149654e-4
per_age_70plus,2.695215186549555e-4
