feature,value
per_age_0_9,6.725211069747077e-4
per_hh_no_centralheat,4.879352062625517e-4
per_level4_lagq,4.561923964027538e-4
per_hh_owned_lagq,4.1162853574306887e-4
per_age_20_29,4.038906526187455e-4
per_NS_SeC_L141142_never_worked_unemployed_lagq,3.391852379101455e-4
per_age_0_9_lagq,3.385663050286657e-4
per_female,3.233020012638245e-4
per_age_40_49,3.0898496299177285e-4
per_level4,2.850209182962198e-4
per_NS_SeC_L13_routine,2.6565139073682077e-4
per_NS_SeC_L7_intermediate,2.653882897626001e-4
per_age_30_39_lagq,2.4458909200525934e-4
per_no_qualifications,2.4370177583102264e-4
per_hh_no_centralheat_lagq,2.3935478244143467e-4
per_NS_SeC_L15_ft_students,2.3200577940730475e-4
per_NS_SeC_L1011_lower_supervisory_technical,2.3155377205551737e-4
per_age_30_39,2.2889267681777076e-4
per_hh_no_car,2.2318179616693512e-4
per_hh_notdeprived_lagq,2.2242602495363984e-4
per_age_60_69,2.2053180612443692e-4
per_NS_SeC_L89_small_employers_own_account_lagq,2.2033411019037886e-4
per_NS_SeC_L456_lower_managerial_administrative_professional,2.1770522737666475e-4
per_hh_no_car_lagq,2.1272689147103254e-4
per_NS_SeC_L89_small_employers_own_account,2.0948746610963058e-4
per_NS_SeC_L1011_lower_supervisory_technical_lagq,2.0885658521800233e-4
rural_pct,1.7193355768184751e-4
per_age_50_59_lagq,1.7053830114980922e-4
per_nonukborn_lagq,1.6511988726654675e-4
per_hh_owned,1.6037645161141566e-4
per_nonukborn,1.566483527433913e-4
per_hh_notdeprived,1.5218265396213057e-4
per_no_qualifications_lagq,1.431163205611681e-4
pop_density_lagq,1.4068300716871818e-4
per_home_work,1.326267836900471e-4
per_female_lagq,1.3202299911407192e-4
per_NS_SeC_L7_intermediate_lagq,1.297137774105542e-4
per_NS_SeC_L12_semi_routine,1.245245671142307e-4
per_NS_SeC_L123_higher_managerial_administrative_professional_lagq,1.2343368949517674e-4
per_age_50_59,1.2205830604270689e-4
