feature,value
per_age_20_29,1.2289887843349869e-4
per_hh_no_car,1.0588465659605825e-4
per_NS_SeC_L15_ft_students,6.167414501997764e-5
per_NS_SeC_L123_higher_managerial_administrative_professional,4.561911084000831e-5
per_age_10_19,4.27351833660277e-5
per_NS_SeC_L89_small_employers_own_account,4.266440860785382e-5
per_nonukborn_lagq,4.1181306131993945e-5
rural_pct,3.166406506510532e-5
per_large_households,3.143392684211468e-5
per_female,2.433556250964656e-5
per_home_work,2.368566347286105e-5
per_age_0_9_lagq,2.251527925102931e-5
per_level4,1.5014814309087461e-5
per_age_40_49,1.467733299764602e-5
per_hh_owned,1.3758622757766558e-5
per_NS_SeC_L1011_lower_supervisory_technical,1.3339845463633537e-5
per_no_qualifications_lagq,1.3142528579286907e-5
per_age_30_39_lagq,1.2978490533145226e-5
per_NS_SeC_L1011_lower_supervisory_technical_lagq,1.280597694542097e-5
per_age_70plus_lagq,1.2632427957293618e-5
per_no_qualifications,1.1074137570255476e-5
per_NS_SeC_L7_intermediate_lagq,1.0929992877999725e-5
per_hh_notdeprived,1.056542488462899e-5
per_level4_lagq,9.55882715061307e-6
per_age_0_9,8.980461659476808e-6
per_age_20_29_lagq,8.45968480343404e-6
per_hh_no_car_lagq,7.408234080724904e-6
per_nonukborn,6.936078020573958e-6
per_NS_SeC_L141142_never_worked_unemployed,6.3462921863664755e-6
per_age_50_59,6.159871269989273e-6
per_age_40_49_lagq,6.063068892968738e-6
rural_pct_lagq,5.993523392016473e-6
pop_density,0
per_age_30_39,0
per_age_60_69,0
per_age_70plus,0
per_recent_migrant,0
per_hh_no_centralheat,0
per_NS_SeC_L456_lower_managerial_administrative_professional,0
per_NS_SeC_L7_intermediate,0
