feature,value
per_age_20_29,1.9110237832216587e-4
per_hh_no_car,1.2899871064449975e-4
per_age_10_19,6.49645600550803e-5
per_NS_SeC_L456_lower_managerial_administrative_professional,5.9920262322560554e-5
per_NS_SeC_L89_small_employers_own_account,5.770954486924102e-5
per_large_households,3.805668792388726e-5
per_NS_SeC_L123_higher_managerial_administrative_professional,3.4953457907249684e-5
pop_density,3.367524472512583e-5
per_NS_SeC_L15_ft_students,3.0419167037705294e-5
per_NS_SeC_L1011_lower_supervisory_technical,3.005039306236026e-5
per_level4,2.7273989262934978e-5
per_age_0_9,2.691794021183855e-5
per_hh_no_centralheat,2.0664578218914e-5
per_hh_owned,1.9936567481754933e-5
per_NS_SeC_L7_intermediate,1.9170659907499414e-5
per_home_work,1.2688271766345006e-5
per_age_50_59,1.2332312306408194e-5
per_NS_SeC_L141142_never_worked_unemployed,9.591420828893087e-6
per_hh_notdeprived,8.992498082396038e-6
per_nonukborn,0
per_age_30_39,0
per_age_40_49,0
per_age_60_69,0
per_age_70plus,0
per_female,0
per_recent_migrant,0
per_NS_SeC_L12_semi_routine,0
per_NS_SeC_L13_routine,0
per_no_qualifications,0
rural_pct,0
